id,created_at,campaign_var_1,campaign_var_2,products_purchased,signup_date,user_activity_var_1,user_activity_var_2,user_activity_var_3,user_activity_var_4,user_activity_var_5,user_activity_var_6,user_activity_var_7,user_activity_var_8,user_activity_var_9,user_activity_var_10,user_activity_var_11,user_activity_var_12,created_at_day_of_week,created_at_dow,created_at_isWeekwnd,created_at_dateWeek,created_at_quarter,created_at_month_sin,created_at_month_cos,created_at_date_sin,created_at_date_cos
41284,2022-01-15,10,9,3.0,,0,0,0,0,0,1,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41285,2022-01-15,5,8,3.0,2020-06-22,1,0,0,0,1,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41286,2022-01-15,14,10,3.0,2020-07-17,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41287,2022-01-15,6,11,1.0,2018-08-28,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41288,2022-01-15,10,13,2.0,2021-09-02,0,0,0,0,0,1,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41289,2022-01-15,13,8,2.0,2021-09-14,0,0,0,0,0,1,0,1,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41290,2022-01-15,10,12,3.0,2018-07-30,0,0,1,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41291,2022-01-15,5,9,3.0,2021-12-10,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41292,2022-01-15,2,8,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41293,2022-01-15,12,11,1.0,2021-09-09,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41294,2022-01-15,15,9,3.0,,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41295,2022-01-15,3,5,3.0,2020-06-18,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41296,2022-01-15,10,13,2.0,2019-02-18,0,0,0,0,0,0,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41297,2022-01-15,4,8,3.0,,0,0,0,0,1,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41298,2022-01-15,14,10,2.0,2021-01-06,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41299,2022-01-15,5,7,2.0,2019-04-23,1,0,1,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41300,2022-01-15,12,10,3.0,,0,0,0,0,0,2,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41301,2022-01-15,8,7,2.0,,0,0,1,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41302,2022-01-15,8,9,2.0,2019-08-21,0,0,0,0,1,2,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41303,2022-01-15,13,13,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41304,2022-01-15,4,4,3.0,2020-11-09,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41305,2022-01-15,11,10,3.0,2022-03-19,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41306,2022-01-15,10,10,3.0,,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41307,2022-01-15,7,7,2.0,2019-11-18,1,0,1,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41308,2022-01-15,9,7,2.0,2021-08-09,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41309,2022-01-15,7,6,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41310,2022-01-15,7,5,2.0,2018-03-15,1,0,1,0,1,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41311,2022-01-15,6,8,2.0,2020-07-06,1,0,0,0,1,1,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41312,2022-01-15,2,8,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41313,2022-01-15,7,9,2.0,2021-12-17,0,0,0,0,0,0,1,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41314,2022-01-15,4,4,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41315,2022-01-15,1,10,3.0,,1,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41316,2022-01-15,9,8,1.0,,0,0,0,0,0,0,0,1,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41317,2022-01-15,11,12,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41318,2022-01-15,4,6,2.0,2021-06-22,0,0,1,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41319,2022-01-15,6,5,2.0,2021-09-06,0,0,0,0,0,1,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41320,2022-01-15,3,4,4.0,2021-06-21,1,0,0,0,1,0,0,1,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41321,2022-01-15,7,9,1.0,2021-06-04,1,0,0,0,0,1,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41322,2022-01-15,4,5,2.0,2021-05-21,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41323,2022-01-15,5,9,3.0,,0,0,0,0,1,0,0,1,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41324,2022-01-15,7,10,2.0,,0,0,1,0,1,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41325,2022-01-15,11,11,2.0,,0,0,0,0,0,1,0,1,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41326,2022-01-15,6,8,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41327,2022-01-15,8,5,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41328,2022-01-15,6,4,2.0,2019-12-17,0,0,1,0,0,1,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41329,2022-01-15,5,8,3.0,2018-05-25,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41330,2022-01-15,9,9,3.0,,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41331,2022-01-15,7,10,2.0,,0,0,0,0,0,0,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41332,2022-01-15,2,4,2.0,2020-10-03,0,0,1,0,1,1,0,0,0,0,2,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41333,2022-01-15,7,8,3.0,,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41334,2022-01-15,8,4,2.0,,0,0,0,0,1,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41335,2022-01-15,9,6,2.0,2020-05-07,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41336,2022-01-15,12,7,3.0,2018-08-10,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41337,2022-01-15,1,2,2.0,,1,0,0,0,1,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41338,2022-01-15,15,9,2.0,2021-02-12,1,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41339,2022-01-15,15,9,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41340,2022-01-15,8,5,1.0,2021-09-14,0,0,0,0,0,0,0,0,1,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41341,2022-01-15,7,7,3.0,2021-12-08,0,0,0,0,1,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41342,2022-01-15,9,6,3.0,,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41343,2022-01-15,9,5,2.0,2020-08-26,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41344,2022-01-15,5,7,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41345,2022-01-15,6,3,2.0,2020-11-29,1,0,0,0,0,0,0,1,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41346,2022-01-15,8,13,4.0,,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41347,2022-01-15,9,9,3.0,,0,0,1,0,0,0,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41348,2022-01-15,11,8,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41349,2022-01-15,8,6,1.0,2022-01-25,0,1,0,0,0,2,0,1,0,0,2,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41350,2022-01-15,10,4,2.0,2019-10-17,1,0,0,0,0,1,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41351,2022-01-15,3,2,2.0,,1,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41352,2022-01-15,5,5,2.0,2020-02-14,1,0,0,0,0,1,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41353,2022-01-15,8,10,2.0,,1,0,0,0,1,0,1,1,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41354,2022-01-15,12,10,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41355,2022-01-15,10,11,3.0,2019-11-26,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41356,2022-01-15,9,5,3.0,2020-08-01,1,0,0,0,0,0,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41357,2022-01-15,14,12,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41358,2022-01-15,8,6,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41359,2022-01-15,2,10,3.0,2021-05-06,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41360,2022-01-15,9,7,3.0,2021-09-12,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41361,2022-01-15,5,5,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41362,2022-01-15,11,7,3.0,2021-02-04,0,0,0,0,0,0,1,1,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41363,2022-01-15,8,7,2.0,2020-07-11,1,0,1,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41364,2022-01-15,7,9,2.0,,0,0,0,0,0,0,1,1,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41365,2022-01-15,9,7,2.0,,1,0,0,0,0,0,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41366,2022-01-15,4,7,3.0,2020-10-16,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41367,2022-01-15,11,9,1.0,2021-10-30,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41368,2022-01-15,8,7,2.0,2019-12-15,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41369,2022-01-15,2,4,3.0,2021-10-19,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41370,2022-01-15,5,6,3.0,2021-12-03,0,0,0,0,1,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41371,2022-01-15,7,8,2.0,,1,0,0,0,1,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41372,2022-01-15,3,11,1.0,2021-08-16,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41373,2022-01-15,6,3,3.0,2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41374,2022-01-15,5,8,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41375,2022-01-15,5,6,2.0,,0,0,1,0,0,0,1,1,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41376,2022-01-15,13,9,3.0,2020-03-07,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41377,2022-01-15,8,9,2.0,2021-05-13,2,0,1,0,0,0,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41378,2022-01-15,10,9,3.0,,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41379,2022-01-15,6,7,3.0,2020-03-19,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41380,2022-01-15,15,8,2.0,,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41381,2022-01-15,1,3,3.0,2021-10-13,1,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41382,2022-01-15,7,10,2.0,2021-05-05,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41383,2022-01-15,1,4,3.0,2019-03-03,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41384,2022-01-15,4,4,1.0,,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41385,2022-01-15,6,7,1.0,,0,0,1,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41386,2022-01-15,3,6,3.0,2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41387,2022-01-15,7,7,3.0,,0,0,0,0,0,2,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41388,2022-01-15,9,6,2.0,2017-01-29,1,0,0,0,0,0,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41389,2022-01-15,10,11,2.0,2020-05-31,0,0,0,0,0,1,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41390,2022-01-15,7,6,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41391,2022-01-15,6,8,1.0,,0,0,0,0,0,1,0,1,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41392,2022-01-15,7,8,3.0,,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41393,2022-01-15,11,3,1.0,,0,0,0,0,1,0,0,1,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41394,2022-01-15,8,7,3.0,,0,0,0,0,1,1,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41395,2022-01-15,15,14,3.0,2020-02-17,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41396,2022-01-15,4,7,4.0,2019-07-12,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41397,2022-01-15,5,2,2.0,,0,0,1,0,0,2,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41398,2022-01-15,4,6,1.0,2021-01-27,0,1,0,0,1,1,1,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41399,2022-01-15,11,12,3.0,2020-05-23,0,0,1,0,0,1,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41400,2022-01-15,11,7,3.0,2018-10-11,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41401,2022-01-15,12,11,2.0,,0,0,0,0,0,1,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41402,2022-01-15,7,6,2.0,2022-03-11,1,0,0,0,1,1,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41403,2022-01-15,6,10,3.0,2021-06-08,0,0,0,0,0,2,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41404,2022-01-15,5,9,3.0,,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41405,2022-01-15,8,7,2.0,2021-05-27,0,0,0,0,0,1,0,1,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41406,2022-01-15,9,6,3.0,2019-04-09,1,0,0,0,0,0,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41407,2022-01-15,7,7,2.0,,0,0,0,0,0,1,1,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41408,2022-01-15,10,8,2.0,2022-02-12,1,0,0,0,1,1,0,0,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41409,2022-01-15,11,4,3.0,2020-02-28,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41410,2022-01-15,2,4,3.0,,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41411,2022-01-15,11,7,2.0,,1,0,0,0,0,1,0,1,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41412,2022-01-15,9,11,2.0,2021-02-19,0,0,0,1,1,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41413,2022-01-15,5,3,2.0,,0,0,0,0,0,2,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41414,2022-01-15,6,5,2.0,,1,0,0,0,1,0,1,1,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41415,2022-01-15,9,9,3.0,,0,0,0,0,1,0,0,1,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41416,2022-01-15,2,7,3.0,2019-09-27,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41417,2022-01-15,2,8,3.0,2021-04-08,0,0,1,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41418,2022-01-15,4,4,3.0,2021-06-21,1,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41419,2022-01-15,8,8,3.0,2021-10-20,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41420,2022-01-15,3,3,2.0,2021-06-11,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41421,2022-01-15,10,10,3.0,,0,0,0,0,0,0,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41422,2022-01-15,5,6,2.0,,1,0,0,0,0,0,0,1,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41423,2022-01-15,4,11,3.0,2019-11-19,1,0,1,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41424,2022-01-15,8,7,3.0,2018-09-06,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41425,2022-01-15,11,9,1.0,2021-10-18,1,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41426,2022-01-15,15,12,2.0,,1,0,0,0,0,1,0,1,0,0,1,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41427,2022-01-15,12,13,2.0,,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41428,2022-01-15,14,10,3.0,2020-12-09,0,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41429,2022-01-15,2,9,3.0,2021-09-04,1,0,0,0,0,0,1,1,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41430,2022-01-15,3,5,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41431,2022-01-15,10,10,3.0,,0,0,0,0,0,1,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41432,2022-01-15,3,8,2.0,2021-10-14,1,0,0,0,1,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41433,2022-01-15,7,8,3.0,,2,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41434,2022-01-15,9,10,3.0,2022-01-25,0,0,0,0,0,0,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41435,2022-01-15,15,7,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41436,2022-01-15,6,5,2.0,2020-12-15,0,0,1,0,0,1,1,0,0,0,0,0,Saturday,5,1,2,1,0.5,0.86603,0.10117,-0.99487
41437,2022-01-16,10,9,2.0,2018-10-30,0,0,0,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41438,2022-01-16,2,3,2.0,,1,0,1,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41439,2022-01-16,11,11,3.0,,0,0,0,1,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41440,2022-01-16,10,8,2.0,,1,0,1,0,0,1,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41441,2022-01-16,9,9,1.0,,1,0,0,1,0,0,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41442,2022-01-16,6,10,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41443,2022-01-16,5,6,2.0,,0,0,1,0,0,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41444,2022-01-16,2,5,3.0,2021-11-05,0,0,0,0,0,0,0,1,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41445,2022-01-16,12,7,2.0,2022-01-22,1,0,0,0,0,0,0,1,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41446,2022-01-16,3,6,3.0,2020-02-25,1,0,0,0,0,1,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41447,2022-01-16,8,8,2.0,2020-01-05,1,0,0,0,0,0,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41448,2022-01-16,4,8,2.0,2020-12-13,0,0,0,0,0,1,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41449,2022-01-16,4,9,2.0,2021-12-11,1,0,0,0,0,1,0,0,0,0,1,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41450,2022-01-16,4,10,3.0,,0,0,0,0,0,0,1,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41451,2022-01-16,9,9,3.0,,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41452,2022-01-16,15,11,2.0,,0,0,1,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41453,2022-01-16,1,5,2.0,,0,0,1,0,1,0,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41454,2022-01-16,7,6,2.0,,1,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41455,2022-01-16,4,5,2.0,,1,0,0,0,0,2,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
41456,2022-01-16,7,5,3.0,2021-10-12,0,0,0,0,0,1,0,0,0,0,0,0,Sunday,6,1,2,1,0.5,0.86603,-0.10117,-0.99487
